id,class,context
hell_meme_ig184,0,我是流浪漢但我的狗不是流浪狗
hell_meme_ig329,1,
memes_lead_you_to_hell186,0,
mybosseatshit100,1,mmBrainless伍由2@HappyWeeds6920幾歲的人生就像是「鰲過這禮拜就好」但是他媽每個禮拜都這樣
memes_lead_you_to_hell199,1,首頁/Life生活/Bamity家庭單身男叫忘爸全宮生修20全家許拒絕的唐氏症寶賣:「妳完全改變了我的生命」
memes_lead_you_to_hell282,0,象徵五大洲為共產邵這是奧迪四環象徵五大洲團結共融這是味全五筒ru司司-公司吾~公兄頁H象徵非洲人開不到奧迪
mybosseatshit774,1,史Like還Comment人Share謀@mybosseafshif了(「MarkZuckerberg9@“”這醒圖不錯帳號封鎖30天
hell_meme_ig141,1,秋名山車神
mybosseatshit107,1,媽媽:中餐幫你帶粽子喔我:吃可是已經連續吃很多天了談媽媽:(把粽子壓平)媽媽:那幫你帶油飯喔
memes_lead_you_to_hell8,0,去黑頭神器去黑鬼神器全國ai還點
memes_lead_you_to_hell174,0,
hell_meme_ig45,0,
hell_fun_www51,0,
mybosseatshit398,1,一天玩12小時的精英玩家辛苦工作一整天後希望能在遊戲裡得到一點點快樂的我
hell_meme_ig370,1,
mybosseatshit484,1,"""你剛剛是不是在外面對別的狗勾說牠是乖狗勾?店全4"
hell_meme_ig3,0,"看懂這張圖是什麼意思嗎?折20PM.Jun8,2022.KATOTAKA2.0轉-Jun8.2022孩子長大了,終於懂得謙讓Q@選六"
mybosseatshit7,1,當前|
hell_fun_www75,0,我被我自己的族人虐待並且被綁死在十字架上..、圖冷靜一點啊耶穌還還還你要反作起未!伶4消汪和創/公A語hmy地加本
hell_meme_ig49,1,我們來玩一二三木頭人好啊我輸了你要講你心動了?我勃起了
hell_meme_ig58,0,"我問你唷,如果我和我姊夫的姊姊結婚了員那我的姊夫是不是也得叫我姊夫?等等我google請下"
hell_fun_www48,0,當女生被美術學校拒紹當男生被美術學校拒絕
mybosseatshit167,1,@eGoNs02男時做經典愛情語錄給連大便都要一起的情侶專用
hell_meme_ig313,0,
mybosseatshit332,1,"我認識了一個男的他有女友績但是那一點並不重要回$那一點可以被改變的凡愈是啊,定義女友會他們還沒結婚窒亨那麼定義老婆偷”這些意義女生的聊天群vs.相記和彷「轉|Neptune臣折下下登Mammy男生的聊天群同Neptune譯:好色龍"
hell_meme_ig170,0,
mybosseatshit189,1,"引@GP@lUle2|劉邦找了三個人,窒了天下呻lm吳llIMHIWIMI全jg洗全三全院和計2re、唐僧找了三個人,基生"
mybosseatshit469,1,"吝女孩心跳加速的車子只,"
mybosseatshit515,1,薩諾斯跟奇異博士對決時1
mybosseatshit434,1,我媽:客廳不準有玩具!我媽當阿嬤後:譯志@MYBDSSEATSHIT號1員
mybosseatshit737,1,當朋友蔡內向的我去跟服務生要娃茄眉時4繼崔Cl苔我會用我的回:12當人還仿生全但只你的點
mybosseatshit116,1,"我和我女朋友結婚了記得幾年前在網咖和隊友了剛拿到了空投,一身超讚的裝備,心裡暗暗下了決定這把必須吃雞,女朋友去跑過來要我陪他逛街,我說什麼也不想去,就和她吵了起來。當時麥克風沒關,隊友不知道發什麼瘋,直接就把我爆頭,我剛準備罵他....他說了句:“陪她去吧,別讓遊戲最了生活”謝謝你。4:20PM.Dec26,2021.KATOTAKA2.0571Retweets“26QuoteTweets5.7KLikesG2tul2出"
mybosseatshit414,1,"77主@fubuki_pix宙了那民用放加全,吃了那麼多藥結果還是辭職對身體健康最有效下午5:58.2021年8月29日.TwitterforiPhone2萬則轉推“394引用的推文“9.3萬個喜歡"
hell_fun_www19,0,合3.7k旺蝴51t人YShare7BESTCOMMENTS字tomnot-is-epic。8hcossack_。9hGoro_Aketchup。5h想像一下你下樓梯的時候突然掉到他媽的地獄和ReplyKillerpotato98。22m喔就跟你阿嬤一樣嗎?二|Award會25二
memes_lead_you_to_hell144,0,"PCUcGAME.CoM《微軟模擬飛行》因為輸入錯字,澳洲墨爾本出現了一棟212史詩Q留言俏分享@凜1,78763次分享最相關~ˇ人AeShiu幸好只是一棟而不是兩棟2天讚回覆送@337"
hell_meme_ig2,1,朋疲#:主個壞消息品人
memes_lead_you_to_hell13,0,"我的意中人,最好是一位苗木家,他里然落魄知從不向命運屆服,不被世人認可去從不改變其志向,他多才多荔,能寫作,會畫加,但他不是一個文弱書生,他也能走上戰場,既能中蜂陷陸又能指揮千宇萬馬。這樣完羔的人應該不存在吧評論全价2285表態。他79人插眼人快遞派送中.2021-12-034978的“8品切了了"
mybosseatshit110,1,"剛男神傳了一個訊息給我則本可是是英文,我看不太懂寫了什麼,我幫你看(品1likeyou,butjustlikeyou"
mybosseatshit175,1,如果我發動態還需要顧及其他人的殿受#轎苹條A(el那我發什麼動態我發傳單算了
memes_lead_you_to_hell14,0,
mybosseatshit721,1,結婚30年16個孩子說AG放了8給
mybosseatshit56,1,3歲的國際象相小天才Misha戰勝了國際象棋大師Averbakh同時。1歲的我正在思考他們怎麼把這台單廬生日章公司裡“”。、課M6@MYBOSSENSHTT
mybosseatshit341,1,為了省錢你曾經做過什麼犧牲?。涯哥/李點潔怠不洗澡全入2計導人燭
mybosseatshit369,1,"4DE仇4講|ydnee77她偷走了我的男人,be還故意讓我知道...上*守Follow圖"
hell_meme_ig385,0,
hell_meme_ig30,1,欸新年要不要一起穿得中國風一點N好啊
memes_lead_you_to_hell196,0,"著小刀割了露西的脖子想這樣死去""路克一時戰子幹得當火車>全一六禮儀簡單無比2"
mybosseatshit770,1,Mr.DrinksOnMeAV@OMr_DrinksOnMe我打開義大利麵的包裝時不小心把全部麵條都灑在了地上鄉後我就從藝術學校畢業了2XXS人滲巡轉INIM2晤共生蕉01/字/一看二皇宮小放!//人
hell_meme_ig24,0,@hell_n崩突然想到自己根本|陸]沒有VR眼鏡
mybosseatshit248,1,鬼片並不可怕上ttdiltji時戰章詩跟你一起看鬼哺的人
memes_lead_you_to_hell211,0,y圖9:11
hell_fun_www68,0,ETTODAY.NET走路羊水破!15歲國中女「持一下」油出嬰兒外婆狠扔草鋼:不能要|鍵盤大檸檬
mybosseatshit403,1,我能給妳更多!鑽石願意參與】我的人生嗎?站說天哪我願意|
hell_meme_ig166,1,WhotvouseeVSWhot$he$ee
hell_meme_ig365,1,你他媽這三小邪教碗糕
mybosseatshit211,1,lmll過崗呀|有1臉毗33333責再等244年2262年可放2次綁節假期:》小心大雨鏡面逼則、人台灣海峽北部雁世開度星矢差移王歷
memes_lead_you_to_hell253,0,
mybosseatshit725,1,點讚這黃金大麻卷2022上半年的你將會有各種好事發生課/lGe@mybosseatshit
mybosseatshit301,1,如果松過被壓扁
hell_meme_ig94,0,(汰我是雅筑的男友看到這個訊息的男性請刪她好友為什麼我要刪除雅筑?es騙你的其實我是她前男友(各叔叔對不起我是對別人講的(汪品Aa|]取消Aa”取消幹你娘給我接電訪
memes_lead_you_to_hell251,0,我每天都很認真工作
hell_meme_ig367,1,我不知道為什麼我會加你好友你是隻鴨子而我是人類我們之間的愛是不被允許的呱譯:貓耳狐+噓...別說音別讓事情鑾得複雜
memes_lead_you_to_hell230,0,龐貝城特產
memes_lead_you_to_hell315,0,如果黑奴人交易尼經被禁止人和8全W
memes_lead_you_to_hell255,0,
hell_meme_ig192,0,"2025年,我整理舊衣服時發現一個口罩,想到當年的疫情不禁苦笑起來,之前真的很辛苦啊!搖搖頭後拿起散彈槍和頭盔準備要出門買晚餐順便殺殖屍了陳""||衣mA=地三還呈"
hell_fun_www72,0,
memes_lead_you_to_hell80,0,此部人搶泡麵就算了中部人跟人家搶什麼泡烤你們又沒水可以泡=#防論)你和甚估13人4有
hell_fun_www67,0,279likes乾誰偷吃了一口Co
mybosseatshit489,1,"多caitiedelaney兮G@caitiedelaneymeet""鰲過這禮拜就好了""“這句話我告訴自己持續兩年了"
mybosseatshit432,1,"這是泡泡,她一根手指都沒有卻能握住彷子而我有十根手指卻掌握不住自己的人生譯/t@MYBOSSEATSHIT"
mybosseatshit178,1,有時候也很佩服自己明明薪水那麼少卻能把自己養得那麼胖
mybosseatshit413,1,10萬年前的人類蝕現代人類我好餓我的foodpanda先去獵個長毛象什麼時候才要來啦幹
mybosseatshit97,1,個人名片就是這麼簡單噴公司網站「一奉晤maggie@singingbearshop.commsfagrammail
mybosseatshit15,1,*長按一個app*譯/lGe@mybosseatshi
hell_meme_ig364,1,"""我不是因為愛護動物才成為素食主義者的,我成為素食主義者是因為我痛恨植物。"""
hell_fun_www16,0,國際六嫩媽出門前「開火爐」取暖”2幼子慘燒成焦屍元as訂閱
mybosseatshit761,1,0宮半和陛詣逐品一切都會過去的讓我們光拉基當站aa>64和2918譯和@MYB0SSEATSHITee全生
mybosseatshit337,1,哄十歲的女孩用糖哄二十歲的女孩用甜言蜜語哄三十歲的女孩用錢哄四十歲的富婆用什麼?73.5KRett31.1Ktet325.4KLi
hell_meme_ig74,1,擊導那陰條的你孖現和更成熟和人和自誠下項利
mybosseatshit456,1,"結婚後,她的行動電話裡依然存著一股前男友的號碼。老公知道卻假裝不知道。有一天她出車禍了,在翻到的車裡下意識撥打了那個熟悉的號碼,卻傳來老公的聲音,她獲救了。病床前,老公說:是我偷換了號碼,我知道永遠無法取代他,但可以替他保護你。她愣住了,這才想起來,老公是逢甲大學畢業的,所以才有這麼高的素質。逢甲大學是一所歷史悠久、學科齊全、學術實力雄厚、辦學特色鮮明,在國際上具有重要影響力與競爭力的綜合性大學,在多個學術領域具有非常前瞻的科技實力,擁有世界一流的實驗室與師資力量,各種排名均位於全球前列。歡迎大家報考人逢甲大學。人"
mybosseatshit258,1,不結婚25歲買車30歲買房子35歲給自己換輛好車40歲在市區買間房子50歲交個小自己二十歲的女友60歲周遊列國完成夢想70歲到養老院準備養老80歲掛在牆上25歲買車28歲結婚30歲生小孩買房子34歲小孩上幼稚園37歲小孩上國小43歲小孩上|46歲小孩上高中49歲小孩上大學55歲小孩結婚生子60歲帶孫子上學70歲到養老院準備養老80歲掛在牆上
mybosseatshit360,1,"這張是我上次發燒請假用的圖,如果有人有需要就拿去用吧!你是想要傳給我整張梗圖還是忘記截2轉全"
memes_lead_you_to_hell12,0,台灣人不吃牛2因為牛種田和黃。那為什麼半國人吃因為他們用黑人
hell_fun_www7,0,嚇!陸極限玩家堅樓亡驚悚影鬧曝光台視新聞TTVNEWS-觀看次數:146萬次-3年前章魚哥.告訴自己假裝沒看到.觀看次數:108萬次-1年前
mybosseatshit221,1,充氣坦克:400塊賬戶餘額:500塊我:
mybosseatshit212,1,"「媽.‧'‧我有件事想要問你,但你可以不要生氣嗎?」譯:wtfok7788"
mybosseatshit80,1,"復合嗎夠了喔,每一次新賽季就找我復合別囉嚎復合嗎@MYBOUSSEAISHIT上線"
hell_meme_ig205,0,"07十蝴蝶半全AA用台距記WN以BinWN21:12店“免費的嗎?INlt3000」21:13人100分鋅妥“可以200十分鐘就好2嗎7AN擴,21:14“六啥小?TMD我不能早已讀321:.14混?2喲你哪位,語“懂不懂什麼叫尊重?"
hell_meme_ig291,0,"死前學生,死後大體老師台大女生今中午刻樓搶救1小時仍不治身亡0CMEE還"
hell_meme_ig392,0,你要振作起來!全過2信人AA廁mmy由
mybosseatshit12,1,"有一天帶外昌出去玩,遇到前男友帶著他老婆,想著奎我一苗。@MYBOUSSEAISHIT他打招呼道:「最近怎麼樣,結婚了嗎?」我正在想要怎麼回答他。突然外暢說:「媽媽我們去吃冰淇淋好不好?」之後又對我前男友說:[爸爸你怎麼這麼久都沒來看我呀!」"
hell_meme_ig53,0,日本人當時的時尚髮型(1920~1950)比和和
mybosseatshit427,1,YouTube廣告的進|4小時後自pa|不要再提供靈感給Youmube了
mybosseatshit423,1,{幹!我是醫生不{是你男朋友全mm1ee轎
hell_meme_ig169,0,由語人介及3看好了世界台灣只示範一次怎麼召妓召到全台進入三級
mybosseatshit354,1,現在的女人像他爸一樣能喝上班滑手機、卻不像她媽一樣能者
hell_meme_ig178,0,非洲獅子會做的事|台灣獅子會做的事住非洲住雇)群居群聚有一個明顯老大有一個明顯老大地方上有人聲診地方上有聲評讓其他動物有生命危險|讓其他人有生命危險沒看過老房想看看沒看過巧謊想看看吃因吃肉圖吃牛排吃牛排飢濁的時候嗎水飢濁的時候喝茶老大一夫多妻老大一夫多妻
hell_meme_ig239,0,你他媽的當我mp3?
mybosseatshit273,1,我士可以在10:34跟你聊天同馬然後1:36嘻和著
mybosseatshit228,1,當你朋友喝醉後做春事小。|譯I@MYB0SSEATSHTT
mybosseatshit448,1,"基#中X條8fW字宮9二和1只N於us《讓D品bs了夫人79的說財2as時余人ni1罕生多記和/和中人W對字了蘭層由呈六冤@@mybosseatslitwsw品上上娼偷摸鱗有MA諜,+加"
hell_meme_ig129,1,老子在你的留言區跳綢
mybosseatshit163,1,當你講笑話講到一半自己先笑場
hell_meme_ig66,0,山姆今天終於遇到了愛情但他真的很討厭吉娃娃他應該所@hefel9二接納牠愧拿電鋸砍爆牠和@
memes_lead_you_to_hell344,0,"已上三最巡畫像泊行培導的手勢器,不過不是只有計一首/釀民去旁邊吃樟樣/呈笑我之【人2】SpringCuteFunBeauty。Mood|"
mybosseatshit472,1,4Dr全Hi當她說要「再深一點」時我:
memes_lead_you_to_hell16,0,"或許謀不了出主兩庫寢全惠區,太加臣4We諺玉“說同4了拖吃但可以沁擺難度"
hell_meme_ig162,0,黑的很容易被白殺(2)心
mybosseatshit166,1,當你發現你的螢幕上-有根頭髮計:
memes_lead_you_to_hell330,0,
memes_lead_you_to_hell69,0,六月四號+蕊出現放網路大安問M64天安站#S%ZAR人月四號生日的胡瓜失:
mybosseatshit757,1,
hell_meme_ig221,0,"如果你覺得自己沒用,你想想蒙古的海軍生譯:神奇海羅史奇幻迷因"
mybosseatshit95,1,"[1professorpineapple讓和生「你說你是人體寫生模特兒?這代表你在工作時需要裸體囉?」「是的」1那些畫家真是幸運;)」鵰(器ssormimeapple我不知道是誰先開始覺得人體寫生課會有任何香荐的情況發生。真實情況是,房間裡至少有十個人,每個人都疲仙不井,身上還沾滿了炭粉。坐在我前面的老兄已經盯著我的胸部整整十分鐘,同要用完了。他開始哭"
mybosseatshit540,1,")國立臺灣師範大學#分享那些永遠聯絡不到的被告審判長:你手機號碼幾號?我們打你報的手機是空號被告:沒有那是來電答鈴庭內所有人:???審判長:......好那我們請法警當場撥一次,你手機給警:它說「您撥的號碼是空號請查明後再撥」審判長看著被告的手機:....,.,有通耶?被告:對啊剛剛那段是我的來電答鈴笑死幹我跟其他案件的律師在庭外笑很慘我:幹哪有人用那個語音當來電答鈴其他律師:搞自己w我:對啊聽到就掛了啊有多靠背笑到停不下來用那種語音當來電答鈴到底是三小讓院方每次都有打通卻同時也打不通天才吧"
mybosseatshit239,1,當你因為意識到危險而吠但你的主人卻叫你閉嘴
mybosseatshit209,1,3000.00轉賬給你微信轉賬上底繼續努力
hell_meme_ig83,0,-eopDZiLlAiwss人8KMe0OFIME_WOWSTERSUnit0kht誠bU
mybosseatshit188,1,
mybosseatshit730,1,
memes_lead_you_to_hell195,0,強大卡司驚嚇連連|全台票房雙料冠軍你..還在等什麼?
memes_lead_you_to_hell279,1,"歡迎繼續接下去xDD說齋@WS箕P二%念訂:aees人we夢富同六做宁和許S、六六全EE@全44445則留言吃店品留言蔡奇勳錢櫃,被ktv耽誤的牛肉麵店"
hell_meme_ig43,1,"二汕斌老公,幫我買早餐過來李珊珊你的襯衫我放在床頭了“=-人劉課長李珊珊,這是公司群組,不是丸那個廢物老公"
mybosseatshit756,1,"薯片:*家庭包*我:也許我就是一個家庭|2AN4Feoe~,|了3As"
mybosseatshit366,1,是子翔的爸爸嗎:我是志傑的爸WU聖3提全
hell_meme_ig223,0,"狹是問一下這是哪家販店,每間房都有放一尊青銅像?"
mybosseatshit244,1,再好玩的遊戲也比不1庫還語活啃亂跳超級可愛的女朋友請好好珍惜不要因為玩遊戲而一直忍略各她
hell_meme_ig146,0,
hell_meme_ig176,1,"道理我都懂,但他媽的醫生玩具為什麼會有回彈槍啦"
mybosseatshit371,1,梅根王妃:我:懷孕4個月飯後4分鎂
hell_fun_www25,0,"@ETTODAY新聞雲壽星被去下船「絞成碎肉」慘死!損友慶生太嘴”見屍大器對不起,我們愛你|療心粿|鍵盤大椰林|ETtoday新聞雲七計生戰留言八分享其駐你和其他446人次分享最相關~ˇ詹益誌他朋友是孔子嗎?"
hell_fun_www83,0,"例麻省理工科技視線23hrs.令誰會被這台自駕車撞死?AATECHNOLOGYREVIEW.CoM自駕車會撞死小嬰兒還是老奶奶?取決於你從那個方向來0意廊583479Comments333Shares史0Likecomment疚Share伊頭號粉絲如果你用甩懊的,應該可以很輕鬆地把兩個一次帶走。Like.Reply.23h其020"
mybosseatshit412,1,人生中最艱難的抉擇圖我該到哪間大學圓我的錢該怎麼花圖我的遊戲角色要叫什麼
hell_meme_ig314,0,我什麼東西都有包括冠狀病毒一唐納‧約翰.川普|
memes_lead_you_to_hell52,0,"有驗,JokesAside位(@jokessS看到新聞一個理髮師被逮捕原因是販毒三到超級震驚因為他就住附近而且我是他快10年的老顧客竟然不知道他有在剪頭髮"
mybosseatshit255,1,"我:欸如果我今天不幸醉了,你在照顧我一下我朋友:"
hell_fun_www15,0,"NEWS.LTN.COM.TW搶匪犯案完想逃!女子連忙脫衣幫「口愛」拖到警察來逮人-蒐奇-自由時報電子報@凍1,077325則留言108次分享侈=史詩戰留言八分滿訪。印字洪$依棒乾我就像搶劫囤"
hell_meme_ig122,1,"事到如今也不瞞大家了,我在東奧也拿過金牌。"
mybosseatshit473,1,"我有個朋友,自從買了GUCCI皮帶後,現在連穿羽絨衣都要塞到偽子裡。12:00PM.Mar15,2021全LaneTerzieffSeg和(GOTerzieff16我有個朋友,自從買了AppleWatch後,現在出去吃飯都很熱情的幫大家夾菜。OliverRandallMochizuki六(MteJejalp4014152我有個朋友,自從買了勞力士手錶後,現在所有的衣服都剪成七分袖。"
memes_lead_you_to_hell89,0,大腦甚麼時候被發現的以Al巴]Images0Shopping思NewsTheBrain/Discovered17661765年的人們
memes_lead_you_to_hell138,0,"生JamesCharles9@jamescharles.5h前往天堂的樓梯Mrlvusa(@mrlvusaReplyingto@jamescharles笑死,同志根本不會上天堂"
mybosseatshit783,1,當你的數學老師不想傷害你re
hell_meme_ig37,0,"Delta全@Delta宮合_4說一個改變了你人生的城市20:00.20/01/2022.SprinklrPublisher1,236Retweets11.5KQuoteTweets6,432Likes0!褒!滬山RishiBagreeG@rishibagree.1dReplyingto@Delta武漢0136人11888268K人遙"
hell_fun_www13,0,ATol品EuwGRI
memes_lead_you_to_hell323,0,"「好~現在我們要將媽媽的屍體充分裏上她尚未出世的孩子一」谷可以,這很殘暴"
memes_lead_you_to_hell56,1,
memes_lead_you_to_hell237,0,"手舉43年不放下最後慘樣令人驚作者:編輯巫惠淳2019年5月25日苦行僧的修行,眾所皆知的「苦」,是印度盛行的一種修行方式,常有衣衫補褸的苦行僧邊走邊念經文。還得忍受極度痛苦的事,譬如長時間斷食、躺釘床、走在火烤木過上等,來鍛鍊修行自己。"
mybosseatshit389,1,"老婆要我把幼稚的遊戲海報換掉,於是我換了這張。加還還辣有"
memes_lead_you_to_hell228,0,啟隱汗洁剖早交盒時中示二好三重分局偶俐隊良凡KM歸評上還富源_34.5%贈大過海真實彼2二及到50悍勞力十點上
memes_lead_you_to_hell116,0,@東森新聞貨車翻覆大蒜掉滿地!民眾瘋搶遭車輾爍8人慘死11傷0給436191則留言‧17次分享史詩留言八分享張育碩香蒜肉泥上菜嘍~~
mybosseatshit440,1,"《光頭哥哥陳俊傑的貼文人蠔2020年2月7今日是光頭葛格的必須。祂一定會保佑大家順利度過難關,也希鹿各位把珍貴的資源讓給第一線需要的人員,切勿私自囤積。"
hell_meme_ig381,1,關於避孕成功率99%
hell_fun_www54,0,是不用錢的這是很花錢植物的植物
hell_meme_ig6,0,AN為什麼目本的雞蛋都只賣一顆一顆的??7
mybosseatshit749,1,在網上傳播正能量的人覺得自己很廢的我你很好我不好你很棒我一點都不棒你可以的我不可以
mybosseatshit465,1,如何讓汪|暈全5
mybosseatshit393,1,"我跟我最好的朋友抱抱了不是,我是問你怎麼死掉的我不在乎啊,反正我已經跟我最好的朋友抱抱了和拍-2HEYBUDDYtwrts|回ft"
hell_meme_ig46,0,
memes_lead_you_to_hell167,0,"人wanimal912(@WANIMAL912如果知識可以通過性傳播就好了翻譯推文20年6月5日,1:37上午.TwitterforiPhone[品:2oo二Fake(thefakefromT.3時從3回复給@WANIMAL912不能嗎?看不少人跟教授睡了之後成績都很好顫|G24oo"
mybosseatshit294,1,我朋友:要不要出去阿我:好哇“一小時候的我們*攝翻譯/@mybosseatshit二
mybosseatshit33,1,"四大天王裡,劉德華是影帝,張學友是歌神郭富城是舞王,那麼問題來了,黎明是幹啥的呢?"
hell_meme_ig57,0,"网易新聞|有大度還時睦蕩氮氣乖孩子拔掉奶奶的氧氣機,給自己的手機充電,奶奶當場去世!@0型六多aa并啟"
hell_meme_ig254,0,
mybosseatshit320,1,"語。1(G@XxXxcatishxX我想嫁給一個比我搞笑的人但難過的是,我就是最搞笑的那個"
hell_meme_ig72,0,"3o/12/2018加了aaMELILLA,SPAIN:西班牙甘方在進口床藝中搜到了非法移民Comments18K回避yorusuyasoul。1yearago這是我這埋子看過最酷的開箱文而9iKk戰昨巷jo1e慚點呵可叮砷|下2392REPLIES"
memes_lead_you_to_hell314,0,
hell_meme_ig118,0,":教練,我的降落傘打不開:沒關係啦,你有聽過有人抱怨降落什打不開嗎?"
mybosseatshit358,1,"小孩的起跑點就家長本人啦你不要小孩輸給別人,那請問你有贏嗎?@恒21,134讚0留言"
mybosseatshit285,1,當我知道有人記得一些關於我的小細節
mybosseatshit343,1,"「醫生,我老公睡覺打呼很大聲,有什麼解決方法嗎?」一一一本[來我家睡」"
memes_lead_you_to_hell179,0,ItGi匡『人|點和蟬l國小中點加
mybosseatshit762,1,"<佘家餃子館蕊確總覽菜單評論相上乒KRKRH2則評論中2個月前客人被門夾到老闆跟他媽還笑到不能自己其他客人都沒反應,他媽笑到找錢還在笑是哪裡好笑?沒水準。而關於"
memes_lead_you_to_hell305,0,"我和我弟一起玩水下憋氣比賽他已經憋了六小時,我以我兄弟為榮人"
hell_meme_ig48,1,
mybosseatshit529,1,
hell_meme_ig282,0,有ss~去語xx區>同到”eRNIGR1JimateNothing'S芷is二HAND一RESTORINGCREAM能部修復霜全Maybethiswiwork?.....
hell_meme_ig348,0,
hell_meme_ig307,0,"【7,自由時報體育頻道中職》張志豪揮棒後倒地不起救護車送醫-自由體育羅挺打到睡著有夠沒運動精神@曾。?11小時讚”回覆"
mybosseatshit234,1,別滑走我在這裡是要提醒你別忘了你媽剛交代你把洗衣機裡的衣服拿去曬
hell_meme_ig384,0,請一定要戴好口踢
hell_fun_www78,0,
hell_meme_ig317,0,肥老也普不是一無是處全收殼查看大回。S向左旋竺。C向右旋還
memes_lead_you_to_hell303,0,gg歷薪啟全2選擇分類v武漢染疫醫生脫險後讓變「黑人」專家指肝臟受損所致(02020-04-2020:30A文字大小
hell_meme_ig366,0,
memes_lead_you_to_hell18,0,不好意思八請問旗山哪裡還有TNT能打呢常去的診所都沒有@纖子恩力和其他254人114個回答
hell_meme_ig133,0,"請教導長輩如何正確的使用表情符號妳母親是否有好轉謝謝妳的關注及祈禱我母親恐怕撐不過這關,可能快要走了....紋弦學我也很難過聽到這消息她今天清晨6點鐘離世了....全合谷"
hell_fun_www85,0,"2020史上最強肺光(洛,繼$ARS沒有解藥病毒一和銜”,、澳門、台灣首度展開撕殺行動讓鑒、9全吝mm還信人2仿WUHANTOTAIWAN"
memes_lead_you_to_hell341,0,當你把醫院裡一直發出煩人嗶嗶聲的機器插頭全部拔掉結果大家都睡的更安穩了
memes_lead_you_to_hell19,0,
hell_fun_www84,0,"那些中國(公司)所抄襲的遊戲一武漢肺炎感染了數千人例起江及災選胡延至中國,目前已經仙成上生人,體傳染速度也越來越快!中護各$oaaMon上辣旦"
memes_lead_you_to_hell9,0,由式ul
mybosseatshit300,1,"at9樂聲影城LUXCinema.TS。Taipe“常看電影的人都會買中間的位子,可這倆人卻選了這麼偏的座位,所以我們4個人決定買在他倆旁邊看看她們想幹什麼踢Like中Comment/效Share@時@941"
hell_meme_ig39,0,譯:傑西梗圖IG/FB信安蛋“和我的人生超棒derll人以CO人CA
mybosseatshit23,1,gl圖圖人戰號
hell_meme_ig246,0,
hell_fun_www79,0,誠PHJlu
hell_meme_ig147,0,"侈吧說我發現一件事(劇透)名字里有尤的都不在了(万娜,尤吉歐,尤紀)6天讚回覆123@紡兮EEMaxlke猶太人5天讚回覆107需伍"
hell_meme_ig172,1,
mybosseatshit272,1,"主@金琶食堂FinarceShokudo層hiimkiyRetweetedSAM19(GOAbujafactor'17ZhS【髓我弟搞大了3名女生的肚子,然後他叫其中2名女生蓆胎,結果剩下來那女的生了個3胞胎,這是神蹟啊使會使會合急急G0202己5560信26.4K0少"
mybosseatshit326,1,喝醉汪的「eecc0所亂傳訊息給前任
mybosseatshit452,1,
hell_meme_ig188,0,我的外籍老師很生氣因為我問他什麼時候去搶劫人生所4!入呈tb導
mybosseatshit457,1,
mybosseatshit290,1,我昨天看了一本書我愛你到願賭服輸今天19:19欠。你知道誰的i11被次還會唱歌嗎只張詔涵欠11恣光如此美妙
mybosseatshit84,1,湊和AmandaBates纖@Batemeddy你們小時候相信過最蠢的事情是?高呈younggunner傅5%machinegunkelly認為睡午覺是一種疝有
mybosseatshit377,1,我:我一定要認真積極面對我的人生五分鐘後的我:譯/G@mybosseatshit
mybosseatshit797,1,"聖誕節快到了,壓力好大"
memes_lead_you_to_hell236,0,
mybosseatshit533,1,這衣全@thewarysavage
memes_lead_you_to_hell210,0,晶你在美國射死訪個陸haOut
mybosseatshit4,1,"僵我喜歡你,做我男朋友好嗎?群發,有人先答應了人和夫”下痰吧@MYB0SSEATSHIT"
memes_lead_you_to_hell11,0,外來種已嚴重影響我們生活了小花災澤蘭
mybosseatshit460,1,你在喪禮和性愛間都可以說的話
memes_lead_you_to_hell209,0,我的小寶貝長大了他急著想要'爆效國家
mybosseatshit169,1,老天爺啊~我現在是單身請保佑我的朋友們也都單身
mybosseatshit325,1,冰淇淋跟冰箱分手了冰淇淋在離開的路上後悔了然後他發現自己開始慢慢融化了於是回去找冰箱複合冰箱也緩緩的打開門說了一句上來自己凍
hell_meme_ig236,0,"當你正在學拉丁語,但是在過程中一直不小心念錯語法"
mybosseatshit780,1,晚上9點跟老媽說明天要帶彩色筆去學校的我
mybosseatshit238,1,10歲的我:長大後我要成為有錢人現在的我:InlulilNdINl
memes_lead_you_to_hell20,0,"NGwELANMNTHIT'WEBSITETINBUONSarigmvY:bggaIbigolLa""qUu.iv.ar”vichIECMuITorihtrquUaCaTIMpaqUqp.CI說倫訪19K18Kbinhluan251ugtchia弓而ThichBinhluan效ChiaseXemcacbinhluan革UgecGandaynha了命VietbinhJuanc6ngkhai.@會,食卻ThichPhanhiChia屆2gid"
mybosseatshit289,1,說有了了荔了嗎?府。先二牌了剪下來by好那現在牌子埋了就不能退貨囉蝦
hell_meme_ig151,0,"警察正試著轉移小女孩的注意力,因為小女孩的爸爸死於車禍,滑走前別忘廬給這位警察點個讚喲!刷譯神傑西梗圖,IG/EB(QjJcO0e@il5merme才JamesMonroe「看,孤兒院就在那裡而已」"
mybosseatshit173,1,女人吃醋起G@Godreptyme調查功力比FBI還厲害
mybosseatshit777,1,當我想要努力存錢時要是我明天就掛了呢?
hell_meme_ig265,1,"《MessagesmomDetail媽,我今晚要去小美家過人夜玩唷位今天不回家好,去她家玩可以,但是記得保護措施要做好!嗯,我28歲"
